Id,Next Week's Deaths
281703481,10.450781425580779
170303120,0.08193168486969105
337898261,16811.39031038256
927095599,0.03895407615088209
338405425,2918.8200850709745
862922280,507.8018666989106
336789529,2800.270450914867
976739659,0.13384221499350654
246861640,50.0531200119794
985494320,207.98129440593823
837708936,1.5027766716261302
982786345,244.311825212616
187060489,16054.786081418488
285765993,22972.079256653247
680043197,0.4888981970260508
237236433,115.28263727365987
261033771,-0.010123397072128122
274136637,7336.398691849163
149852934,1.6685859887482186
853304128,3600.47814153423
594525468,35677.01250320089
246297678,154.42098554443626
860590968,82.09374982589712
582258035,21.183153936810584
347626812,1017.1492439828712
412977007,1.1673598774396021
142541142,770.3783422883251
450646853,17.42443210877623
446540998,18.80488101528492
598573748,1561.8482462940592
645602020,1033.0005745979756
116893339,26201.08213398146
802374169,0.3391324845069549
875585208,-0.06381088301485592
468183907,8705.96234451476
162957041,85.79199013267282
657232749,130.81636464461764
817457667,18907.24307215866
654932950,16161.662924266246
962340703,1401.4768327421098
666073233,151.33016889514428
136081498,0.8237615187621057
554342001,18779.587920107148
394383248,10.838828737710358
692447306,123.11419228038478
375479641,10829.378003235472
747301762,142.1704934103912
661645618,-0.12486942524246351
896515246,30.10803873188847
949809042,75.96994270690172
179827568,0.20465268972822426
318979139,54.50855453106241
637338947,0.16780389985532937
379772358,34515.55719062761
844457288,7.714195925768562
792581336,0.3270598301275925
761130025,2.840928005099509
729348210,6.061796011939702
870873698,103687.23560155465
212101514,949.7226049062431
916566822,-0.02058369247873532
531221131,122.43252564934275
682872561,81.22830365848016
277308144,37.522430754254366
662438048,47.907465896002755
398854101,7.88092917692604
334851203,358.7670734949755
883516891,290.2109033263279
601097908,607.7294375984233
540267547,74.15948698612362
251395117,29300.104504002313
417885254,68.91088626534763
955943856,72287.99909002155
828266752,1.03659397146884
371924685,398.6469710793004
387060378,0.966963815214601
721905243,66.01961829244436
541482170,132.24603375490054
919235807,124.72144155276858
970890594,988.3493403665132
734460852,7.273525322131464
533920170,2227.241715332358
308869045,17042.367403602402
583152710,15173.915725476872
984078886,4794.892058243199
654127133,1262.5209135041653
510994502,51.46609050545693
908953627,3984.968858885115
828655714,171.87675371709648
987338005,21047.448517793928
346505371,-0.08068533214624574
681823635,4020.263098671913
303137860,2064.1743126871434
909435502,9.945581458649087
772847182,10.744809335076205
494956058,1.5766400830894338
294576741,5521.519269211051
815975932,0.37057154611370335
116919012,226.35415833225747
875073765,1532.1469985538974
192353222,23722.352976361773
360625485,-0.11246668001921536
946173287,59.998005814720315
206073412,42.983638687662875
859696707,0.1955595390140978
504787001,0.8475593933566288
558113325,4912.71331123136
631939708,11569.928155161764
799121815,8.311638283586623
838971197,23181.371347186992
279410498,12.678738152453167
706903482,103.09037108939592
432267425,426.0812745327849
701202230,977.3101861055486
915631352,2266.371324992936
359052026,225.64916679097522
838401558,15715.918686149795
426624720,80.28371009310133
127017004,196.49678293426132
772002764,10920.647001418682
539717313,9.226363782911172
717563003,0.02233273537199192
640347150,6047.282283557165
863945184,11.409411494275858
910559626,545.191784746411
964317930,0.16604527367603006
321393267,1.2508920607981207
895377638,-0.08713136647928468
822437565,0.8632555681587568
134952988,65.00035064474127
130902132,73.9704454070455
495821076,64226.40200813254
342297919,83.49455779186933
942891122,1.551418082078876
223114851,70.18813838990286
439339968,24346.461345496016
362984400,4.717099973914793
871193934,15.04521276861285
386995986,406.9883905323498
407811947,5.020314771597197
759439161,298.9097058557792
604815555,17590.23952380904
611699557,26.033161561804306
149092340,11295.520384936963
912053466,9.785003336557182
826878233,64.12267928444547
396120368,8130.845390714062
362100140,136.94950417641616
929104099,142.25191148169722
758651737,87.34415937007266
893127056,48.62119369611063
909438580,83.22770530924419
273451663,1.1697764705707296
151684997,2440.718897588529
657442320,31.471821750171365
565849320,190.26438254959254
683394392,99.48856898422127
984168388,-0.023439810480881323
470970174,10.342416920316913
948928827,0.612471145869447
937091987,1.1914975712161189
668051484,0.1927039559538362
278301339,199.17211447276966
479847244,129.98851295092905
529597338,852.4862508304872
202411325,1031.5171503616757
359172528,23556.316640627112
900189263,1.0183991798121674
755420602,9.51861877638382
108432836,45089.44908862516
154717432,25554.744752529587
545262486,19.504243428693584
978998503,45.65871039191837
842352063,34.63966573104281
242152584,341.8449795849291
281372296,17.579402739908947
276296011,110.66811140263094
946982090,33399.00217285011
739314708,15.119594204300459
845323500,234.5970073831662
887612773,2.032526988158506
857885977,16252.252676802504
424901367,0.03256282883185988
374743224,104.5390636185502
436680552,1.336163768851483
460183083,34.09469306609094
600834201,8.772767623124782
266215248,0.29418077142603555
726913315,9.413746118330243
553158532,75.99462840548412
846693710,33338.2045831854
207444470,33.337868162748016
578234402,10.244348248630448
258795038,28.221732505205082
266776321,0.27372112081789207
928023162,-0.07037523731194507
602750188,3299.6508521372416
562520162,11.049722998046226
769223983,12.405255275392928
694677489,6952.483032577239
602292379,24707.864108383983
136609678,0.027092653057091926
617276930,12156.162068542293
768819690,50.20370079224286
900628374,299.76744018421374
675623219,125.76034415136928
911393798,5.7573560265176535
635133558,220.37782328710176
541549464,21573.247464622214
908780234,178.254165461023
149667806,1277.4520744467486
210888762,107.41564494156853
829871708,15771.772413653813
315798955,15909.517439743991
138174354,374.4504978856415
544636212,524.4667042049792
135283379,111.83882092700244
611526946,1098.3632433234905
506107761,943.5620855339434
992830300,3851.052764725922
724616170,190.09800393082728
834248917,20.17423031051694
714895936,4.490443104856936
283639637,2224.1954376448675
530149807,119.6111536439436
215497473,1.8979192688611688
854326123,3.6296678495709136
458104855,85.38617212758098
695623555,8241.240958206885
946836603,706.8125454745903
976549385,34.587060484263645
122221599,37.65244994762066
950502707,11.820055047609983
858683546,6.451865889941066
587873699,21561.759255958124
125841996,4658.659042555843
743984507,851.754677257414
791543089,111.16201989351352
385560264,30.009775743713966
200418477,20887.26681394299
627125458,1254.2533059977752
130768638,124.66593225170577
361932120,16.696512000676012
890124332,2149.5051950936363
578790451,574.3789252570953
923746896,72.30304877785724
301936951,8.114863754066992
256749501,48.775501224750684
315593263,786.2722184233954
391354124,1.8819935713760332
383931939,4336.156281273373
374688751,220.98373978542372
437020096,67.99860748205978
903415104,10695.270576635165
704097539,100.39824453876874
681069697,4355.219910552533
145318057,28.474355626535566
883018556,3054.1337037913763
232924908,1762.950923166057
305025389,40.97010724106936
962917906,0.5357189925709649
969745715,43.591936620931584
629297355,16.590898230702475
500380916,-0.02745114642609672
754252431,142.66232804570004
112198747,323.4552615360552
675585540,18208.87022490877
612760706,57.89579637485862
524354916,917.075915054441
352403802,560.1639662788912
247213948,17.56153156237041
178258919,1029.8027943150864
131072709,76.86882875554724
709895024,12.324437260715923
944435582,212.87249821734798
132811708,338.82652694131434
700799789,121.42311730374924
857961632,10.082037306347532
617410179,80.95970398186343
333163484,8337.375396712203
256851075,5.248683198774419
749677235,390.6117972550749
517043655,26803.80488612894
692832020,102.0013656329325
886835501,53.041575224419134
484821566,945.6744644532947
609358470,6836.48357695036
288652288,29.30972221574876
233410085,248.5924412444301
828654164,63.59518230903767
626344174,616.3324367417961
432770872,1.3111398705202282
238741279,108.51636290397889
806674217,4348.240863784894
778849208,9731.238015343879
251707460,9.224403224880419
626429325,4482.617747252176
970323692,42.047398183200244
535093445,13568.746883632479
804291219,221.80250782632035
478455503,0.9224113566327365
830239900,209.71285104465431
442577021,849.907892347164
124230966,66.31405623467859
642836352,504.16221988267637
497354469,104.76726270541528
534359705,0.19695995452936255
551810882,554.6694738523494
121654805,0.16577813485710016
553179283,12.934858287464927
201248848,53575.152183788974
937801287,15.359958136427188
236160717,462.74400944833536
299490824,-0.11868987045918432
464070050,15018.221023240021
858860037,210.94268082298717
905452056,50.544168426439185
740606976,17.264073157787575
626012641,28564.201590800254
813838183,340.2322300684317
526630484,3495.87917107413
924074472,59.60837187751817
569455786,75.16807046753611
565524997,165.3290078919041
212606791,16.34160981514453
419144158,10504.265139924011
348496913,0.18450390844753606
123625674,0.0695374840082012
597238623,85.20453212289962
641374581,-0.11246668001921536
359093466,65.38934524395866
659245480,1357.6577094124707
669496421,10.690694621025816
531279283,28455.0903225362
508462559,48.017327844283216
115835131,13100.108571751447
204522157,27.931378030827155
332275125,15612.02223706217
217344014,225.91273049546155
782814489,7398.1680652766945
952159344,8.236665609454645
198515076,2378.5357781344005
916481536,10.615311912671205
901952339,103.36076302471434
956186664,56.907582914085566
986438691,2.07018554331368
434570402,15780.725433574904
587832135,1980.7570649941895
273797434,895.3837413141225
314309104,14.493657825636165
281758302,15224.479976949444
285941653,86.79324713327736
544404999,117.20971226079786
735878404,619.6140279219927
532528587,149.6070212908856
221767195,50409.766045162076
123596886,29659.594696412183
241782081,9186.307178611783
821830001,12.998824785371076
371441458,326.2564766932009
246852346,2135.4175409673103
410941549,0.5141495925820265
976210522,17.520791448177143
774904416,36.796824611255225
863965113,15.353656898658379
340089077,33.81459183931633
382367766,11904.448243176981
342801928,213.67886462262018
789972068,173.94068347836586
970381440,5937.14888527479
221270763,118.8177088452929
636224034,0.2188074906029601
304768003,4282.976743624733
349501335,131.52974449476153
632240190,158.67859825055066
262423832,7176.467843610015
912972299,-0.08068533214624656
241581646,32260.017513198265
589010763,6775.652128840081
778368587,-0.019411929540518687
148871925,6000.340067763546
222018999,11.127333796862942
779635971,3953.9141398857937
242257068,382.31078600349093
744838342,85.3363437356433
353653643,2447.558992013178
882207982,15979.5775962964
149491730,17.44578924689381
650497970,10.04155428996308
543962166,229.09306533090557
373047012,52229.89924974758
255033057,0.11107620784593705
666618040,1.444989095031143
776085021,461.11104474590064
466529710,1.6078476824278822
917896558,742.680056387533
605766410,21.356895236263373
423960315,156.0695427965403
251015614,43.653714681112106
976810468,0.7241718951411931
253629996,19.28952531250057
875719188,61059.75402164445
592765664,297.8315804156478
420879782,99.97497744132963
484575925,455.4007169155666
155179401,2654.8312458551236
222566291,41.46919357517441
614954003,7.308372770313579
229376567,13577.027387029357
936015436,17437.75362981051
479713075,27789.056480667517
980852905,299.94662063388915
736374274,8164.205280362658
988149507,686.3274076476362
111608992,2.134347824650864
523110662,493.1404142408447
817127952,3.913168761221817
186959925,32248.193115237777
530037833,1049.4758072498341
968694252,128.28405139044048
751195623,413.59081562398194
179896005,283.057659607994
471279116,4120.119012339212
373681448,16.37883705857802
175042310,2.2404223347123566
467166092,-0.05444279586328444
170756422,263.5592804104249
238863828,158.51083816402235
409841730,-0.12486942524246351
307364459,523.6164769827145
893266264,38.45815734537554
584425790,107.87093866343947
810926984,128.5187408757967
684649679,0.10386943690246896
577034650,14149.031674384669
951099583,630.0870883008548
294338971,102586.73402083415
881203276,9068.455405800918
188113499,983.8804728630155
899250954,45755.662974536084
103884981,1444.8129623209031
762347753,21199.30888607343
914648659,72.31373724551254
410425845,107.37155090317535
495898148,1635.9191195006772
877483819,11097.193306243908
663076156,68987.22737190615
325220751,950.9060697799665
136226708,63.756466230923806
344536672,-0.09353220262276145
692522528,10749.452863169152
238556624,4576.688138185812
121135325,76.29964259045919
139433002,78.38891377869511
983908440,1.5058910215922192
121946453,727.6978343773791
810654157,0.02586531903047681
336998765,731.7877581503643
467489629,0.6526550142103915
441973842,6660.367292735578
902136462,91.83103158082298
149381956,185.5645116846707
719789548,0.8578890851683296
977126803,883.7952388327209
771728389,159.9584983604799
446213274,-0.11045392457130108
406553968,14562.050009797507
697913655,12997.550309203696
129079817,0.8105444636821089
199375504,11131.139291936272
197555679,347.9782408203589
971104305,7.50363307559296
959640870,1656.6810756890789
855786046,11.951392224271064
620842044,922.0641847382003
792101744,36.752868566181405
900336603,-0.023439810480882194
883974877,6179.038034849275
470680489,120.68734586100273
185907830,18.011660362408477
186412109,2546.5672756119257
375196042,100.41443710129033
887225375,-0.11868987045918432
856646560,8.206051190722672
879723362,753.9563912182448
919624866,1692.6368086183743
820033775,243.85828538005202
253412547,16894.823057704107
998589084,390.18043237093207
350593365,43.02798334471055
673571398,10978.212063196395
765788570,25977.184562857237
698578019,1502.8906431828923
377733260,80.33571113150005
974572055,1.708327313863827
719589366,1004.4705477114369
697639490,137.56813262671898
370712261,2933.550165524727
214738344,3279.222817785467
912108973,-0.12486942524246351
492542366,13.277316857544754
996504522,13049.85805950262
617534332,279.70039909970217
564703934,-0.11868987045918432
270092587,1.8654930912785685
345881482,4229.375806896446
775691377,145.5021398387969
171413762,1083.9443955950887
858370999,1.251605719821721
336513400,130.57375354515975
543981500,6.728464194430256
718959378,0.06367275786895125
945439095,1374.471827143638
154728504,3232.105739886806
542001003,82.48046784619976
532468206,20.00784254991414
612273658,4789.613762680356
206769452,18821.365605608265
114379087,164.13564493615905
656560308,0.9848412489112905
824876173,0.05081527419664186
187166962,171.90608256704311
660869610,0.469316375352164
830173211,21.60055596544522
970131739,1619.971272201856
386229830,360.27245721620403
997671261,609.9680404649413
777681285,-0.12486942524246196
971584684,446.44170470116967
160577389,10186.493008735673
518514913,1219.3696073250808
857024879,24.85339898359555
466133593,101.03908684417327
714819831,35044.08516201074
766041758,45.97401872080579
244428044,328.5415307169109
217233978,22061.94677364603
668985873,850.2247918918172
875687614,24.205546863920343
777429829,0.13206929831175915
474542960,98.73221752899715
702736941,10684.652573477222
658746797,1003.7709429049137
576302888,90.24606765040673
573535594,0.7401338397626858
615597907,43.20593953014154
372467416,70139.42649530698
433800915,2.706363186298143
521002512,130.11237384359958
957297903,4031.666765653968
887467823,0.437538274773818
345230976,40.19560718199176
897143700,60.35895864712114
935717878,22596.239748063712
546177754,77.90493920874904
262001095,288.9918355148797
152454689,0.6768785154550705
524311182,21.33063488120176
501901125,2441.7352083876267
432272984,35750.22750026978
964664008,73.2480152665806
855217034,151.4970447225707
359247640,770.4593184404883
200194741,43.81210013022655
612506367,394.56252752286576
302692691,301.47431166848537
787876906,229.60440095442593
487656499,63.073498454908474
792907504,0.5571231879243199
286231458,66.69955922059061
199799254,7.7149310924625265
509349288,139.21862628750205
940478347,234.31591260878028
360425123,1866.8485268807638
349809599,0.37606677391969334
418929070,48.53816419397655
823875575,366.5429388063512
526048296,14.886410869571
932577382,14.190854374259331
307624217,127.27002488416068
776027289,78.16579513515096
437759597,400.37540932104463
238047554,12.35797282556922
635719838,10336.034395786435
757356102,885.785580717472
919952315,0.002705954200947728
988693064,1175.4919961487346
544819512,3341.3621333272217
649577664,15903.356925132424
849937443,56348.59786741835
409591173,232.54452788792028
387796808,46.51384056674931
360937991,-0.11868987045918432
941342937,1977.7419346396225
309515808,-0.06765639002690317
645258117,182.8891610891479
270107835,329.5530904040675
518532569,25545.3552699604
265413844,129.72345851273062
157177249,2520.6058557066904
118749001,121.64911816020171
223613599,23.69907885793553
405110266,99.11247747880535
652942438,80.84699268908702
257403165,1859.379655108888
617535605,865.4015057469761
801643725,399.58504962779676
115905281,2263.6051890496055
656675258,634.0607311466565
826489394,20.480370365617503
385605714,11.801271836746361
288336897,731.4963383389132
628328940,2743.338681217532
433620802,11967.183882839858
709782418,13.248172174510017
615103407,1286.3156238985089
713500068,1166.0748345203706
891771435,530.102118306415
459155002,166.56422955866748
813253014,355.2063185381488
850978808,10.788608567800807
526444894,9.97443152271447
685851725,20.453654144064554
784323723,61.97411965205191
106546103,256.3212859849299
888028950,62.7658083028778
855667585,2561.839088296049
365375038,87.27979925075955
292991510,98.52303366608463
533907207,8025.751451231659
863067499,155.46901110164788
304228798,97.57302641632214
270219755,317.65733675521955
655378840,12295.428478977561
286908958,11.346829777661886
967886456,692.1033490624268
985996288,34.30506904865767
972615271,32.46917448426355
501140229,-0.09988815749654567
374988437,31727.083688386298
883745029,17721.54342195116
235123566,1080.5752535955328
195073116,8440.17974450502
108084423,27.68769376537833
874115726,87.910044675944
213617178,73.94639717374862
727573083,4560.681322549286
429798453,1525.7329462726823
540093501,536.8749214133661
753309077,30525.611620377036
868064553,10.360107617765683
959373105,31.03088547021259
360907759,374.98017125051507
291746880,68.9282296705075
170048899,2015.280494600191
577658984,6885.018369913962
748027298,38147.689901848295
869717414,1434.1892480914166
799249342,105.09885296970253
465140026,58.2001618106519
834920936,364.95448395330965
155420347,4.185178449646514
158515111,16494.96573148129
640746332,34.109229185702524
217933365,0.5837882371308323
670975874,246.54934781765755
490259900,318.64983304654436
356496567,836.1561208345056
423397666,139.11119301222953
843039286,90.27235172652085
247934540,999.5044828587958
143764233,309.89268501876023
598962033,595.1407273764318
631309356,2.479074560693901
574179224,-0.10619954579832899
859684016,37.90828394509695
390695906,8.427583107607768
614453240,2746.43252649964
896570450,-0.059949514979017925
288547940,80.4305799871157
857487881,9.277702260870171
222062694,20.550784000599773
927273928,49.78647957216655
606298194,0.3700159921877705
786547855,145.79527825983735
658985298,0.5107713749667551
691781109,76.54399012000674
287366239,492.4152715354064
191594053,82.75310605221392
233978469,9203.128211948362
841998631,1180.992436256376
777191723,793.4589480205855
475119624,0.060769027548018745
740798128,194.24522133187227
695130426,1025.592911872564
545874898,3380.8472393084025
868781536,13320.149508238741
217699176,51.75949204102259
521504631,9007.669810320345
854038246,2386.904348975984
448303230,18367.515275146554
385101511,11.454435447738003
882727919,26918.75969849224
291025483,113.66689071507349
395314624,1028.7806022172365
448511913,472.3552822238787
882204058,234.945856545496
107622580,27.418870781133702
680071428,62.21581725582456
230598944,16853.237560563593
618526932,15626.578965980472
193008279,0.06401778844065335
592454116,259.3005081893543
424996830,8.165566772095744
551856765,269.5611516866151
184667082,2896.2439847714577
204272539,1507.5977115530243
780876609,191.92842422279801
368963511,0.024780414049092227
459988645,61.48983943681264
280710894,31952.797084738995
840644702,15173.278176281221
687717890,0.3216087756455719
689726880,89336.40443476301
238268669,8.128221658416416
207623143,549.1764783244016
586917644,58173.986647887294
889584357,1021.2272015018037
993745802,10.16058986184841
897311237,352.24290471837287
841162858,2.906883508960538
960899220,-0.06765639002690152
928651927,1.7261200359928246
213055664,12.214473871645932
837747783,4.463977969047498
677951497,311.20415031132836
162396499,33412.95211269496
846724922,5.932274940837516
452623795,7858.009660268112
369556959,4911.633418505304
712210090,2191.680462622016
290641388,-0.08713136647928305
246265865,-0.037086652749333336
473944867,597.0700006851641
504869408,37.25440795365166
503208149,153.02773741869396
594110717,6892.268420098194
211100832,1172.5882842269832
409439939,772.4879846604186
393979310,6806.76542198546
276158988,32350.710224303977
202711986,17.141021374581182
102202712,0.1840694346917625
360002402,3335.5447223637043
868037474,86.28594625508157
179904176,2395.612770430626
406259257,192.40830765537504
574429660,26073.309762224053
998497748,11.550744110765208
654863224,32130.97479450957
631039943,1820.0168160302587
985064335,45.92412116124185
132219275,405.4486193621408
155812934,31.78345505670469
114262152,301.15015352817994
631597738,10.33585541449896
463607081,0.6532349633201837
217582636,137.94657281093754
587259014,913.1402962890745
989431891,73.27053184908988
348579861,527.1813708719558
302864312,11.118030250701647
899602732,1508.5910362844897
669567704,2957.9971163842765
916985398,-0.12486942524246351
